avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
47.69,1.747742202643726,2.328722700198544,97,59.510258107213765,73.27419538269078
47.326,1.7398212987448287,2.338737427210164,103,59.27077818951826,73.04185308942628
46.954,1.7404756063287132,2.337170834987429,99,58.5417493714437,73.41520268349537
46.956,1.71562728806916,2.3363323630590105,100,58.95739613654406,73.2412774178884
48.466,1.7657347049010739,2.344886889800238,101,58.91652334964943,73.23378019118728
47.732,1.7602474539572828,2.330224867724868,105,58.544973544973544,73.27935222672065
47.84,1.7434800482683006,2.3305779658775294,100,58.52400476127496,73.29496894763831
48.6,1.751695632319457,2.336352816715155,99,58.46998148637926,73.40492017499007
48.432,1.7461279891241337,2.3400766891445195,100,58.56141742694698,73.31366653429397
48.372,1.7453756038665402,2.3390401903754627,100,59.51216287678477,72.98505773149196
48.692,1.7469643749670558,2.3238598810310642,99,58.89623265036351,73.31811697574892
48.84,1.74388588596614,2.3334655035685965,98,59.44356330954269,73.14211212516297
48.142,1.7249103812608915,2.327672789744945,100,59.012818818554244,73.4501194403367
48.026,1.7378280310063128,2.336086152219873,100,59.10412262156448,73.06364922206507
48.322,1.7398917643603307,2.336372043863126,100,58.9641960628881,73.44139650872819
48.6,1.7525375905366583,2.336525759577279,100,59.74240422721269,73.03389830508475
48.908,1.7605155896400257,2.3407740060758155,98,58.55237088891824,73.2442229270503
48.736,1.771034263811054,2.3362387744321182,103,58.23428420496566,73.32878968592037
48.578,1.769756921657045,2.349465205334742,99,59.01888287336591,72.82357581563082
47.562,1.7424591441646287,2.3404409823078955,99,59.06390282545551,72.94137580481193
48.238,1.7735033160002907,2.327128712871287,103,58.48844884488449,73.41129492298916
48.28,1.7713430988444074,2.346752903907075,102,58.40813093980992,72.88183461364663
48.47,1.7693670395285048,2.3360828824072852,100,58.22885046852316,73.02164403794808
49.272,1.7831536688987057,2.3446819741356557,101,58.8611770915809,73.05910272347158
49.256,1.772050381147008,2.336719883889695,102,58.45098297928487,73.24902172063744
49.218,1.7733613584159194,2.338720316622691,101,59.02374670184697,73.30657016849486
49.18,1.7721685731610395,2.3467220683287167,101,58.481730642395455,72.88728421527699
49.306,1.7674177555143324,2.3373780005275653,102,59.37087839620153,73.05477131564088
49.292,1.7732747581882464,2.3389819332717923,100,58.459712514835815,73.2185340432763
48.268,1.7489965327989365,2.341706223628692,101,58.63660337552743,73.07279606935111
49.28,1.7691253430494958,2.3378378378378377,99,59.02439024390244,73.1773482536453
48.956,1.763599567312759,2.334431848141313,103,58.8847877669391,72.96791746967463
46.138,1.6883504862158782,2.336496638987742,101,58.68591010939765,73.29783618443412
48.726,1.75992209374891,2.345875065893516,99,58.87585661570901,72.86760563380281
48.636,1.7567639930859766,2.33765977072078,106,59.553300830148906,73.12785259480475
49.55,1.7788773354051008,2.348418972332016,99,59.16337285902503,72.94064798697289
49.27,1.7711922428973896,2.3440916875247004,100,58.60229218811751,73.24499577107414
49.002,1.7632475452698295,2.3428609062170707,101,58.996311907270815,73.18611987381703
49.358,1.7717483257727051,2.3359014882128277,103,58.850256815487946,73.21196358907672
49.504,1.7748833052633977,2.3352646826441927,101,58.473795101395844,73.67349247652449
49.024,1.7654999155939353,2.329098090849243,101,58.841342988808435,73.23209428830462
48.97,1.763740476853374,2.345050026329647,103,58.181937862032655,73.26939351198871
48.722,1.7618792792023739,2.3353955508753454,103,58.85217849150981,73.33672488836132
49.142,1.7585004531471513,2.338115293498289,105,58.587786259541986,73.39133382294786
49.15,1.7598710422762083,2.3409659165679693,106,58.22476641663377,73.21953425276962
49.344,1.7508413056646532,2.3230263157894737,103,59.14473684210526,73.433242506812
49.444,1.7612536700894565,2.3464675700565714,100,58.83436389948691,73.11344608641906
49.238,1.7696581011166912,2.3416863983162326,99,59.30676137858458,72.94620751744317
48.872,1.76121217798213,2.3376956464553467,102,58.365119031961065,73.41278807049254
49.276,1.77064283141211,2.328642819568648,102,59.50157811678064,73.10364303868964
49.124,1.7697112918716833,2.337278106508876,102,58.50756081525312,73.42973339358338
49.178,1.7741706173930538,2.3280305022350776,97,59.170391795950565,73.1328916822377
49.078,1.77804877312247,2.3434336795057185,102,59.14289470224793,72.9509578113589
48.76,1.7698286258225102,2.330901682439537,97,59.3388538380652,73.03979678238781
49.112,1.7842289661280921,2.3385464581416744,98,58.641082928111445,73.22839088241932
49.03,1.7839131963301182,2.3374507227332457,107,58.863337713534825,73.28188373141055
49.188,1.7821820342748835,2.342924714229405,103,57.91617395874392,73.53721153303617
49.028,1.773020678087555,2.3380846032580136,103,57.84287966368892,73.41406824741101
49.258,1.7821969346889248,2.3306186785761196,99,58.92552213319322,73.32731071085766
48.818,1.7745559352512645,2.3319542947202523,98,58.22826372471762,73.1705935659266
49.024,1.7828176050793485,2.3474720945502296,105,58.713066316480635,73.28171463838859
48.982,1.778937675704003,2.336462710084034,105,58.88918067226891,73.28037857022139
49.342,1.794768080346748,2.337403177103847,100,58.730471314165676,73.22927818786273
49.154,1.7869853284488426,2.3340115515883433,101,58.45366237857705,73.04323255156824
47.028,1.7366580032263657,2.3406615041344008,99,59.12193201207507,72.88943737028103
49.212,1.7934336594850042,2.342257217847769,103,58.43175853018373,73.24181388545065
49.362,1.8001125102514182,2.3417530507807376,101,57.81393517911035,73.512173128945
49.584,1.7982079381191132,2.3391498294410917,99,58.7575439517187,73.23016319639842
49.468,1.7891206429427555,2.3415977961432506,102,59.04499540863177,73.03805995284608
49.598,1.8053145427093023,2.3384706190975866,99,58.26337880377754,73.35513333709196
49.08,1.8121708007189674,2.349770491803279,102,59.14754098360656,72.81260476030842
48.666,1.8066387426609165,2.346774193548387,98,59.461054287962234,72.81770425841064
48.982,1.8090583202413877,2.3469253966172805,99,58.5026878195883,72.96599708225789
49.192,1.7981764500386048,2.3343602517042474,104,58.50812794965915,73.28330418100772
48.562,1.7918877285941446,2.342050072093328,100,58.76261633241578,73.2378545352429
49.476,1.8074059898467005,2.3461336828309305,101,58.86631716906946,72.98235788294596
49.492,1.8154612457084085,2.334884025684707,100,58.83894640283056,73.60814306602182
49.976,1.8089641256753728,2.337067610062893,101,59.335691823899374,72.69971369224723
49.508,1.7960425780704512,2.344949561116206,101,58.84318092493122,72.95375657821073
49.568,1.79533584718738,2.3380272465286875,99,58.66518208016767,73.35616822954685
49.368,1.7930167457229784,2.3400785854616895,100,58.82776686313033,73.44889487265792
50.21,1.7986626412477102,2.3412126767941333,103,58.45337873232058,73.31386533385748
50.078,1.7949122609821597,2.3387455807254156,100,58.31478329186853,73.01872996231509
49.612,1.7897358455623882,2.3294710657240114,99,58.510081173081964,73.62569138728976
49.738,1.8020129193524315,2.3234062050006545,102,58.42387747087315,73.67914922502545
50.302,1.7914752243776295,2.345287958115183,101,58.61910994764398,73.1410974244121
50.306,1.7891020582559791,2.3323517864153906,100,58.591807355058236,73.49200990321854
49.708,1.795311399560948,2.337607956032452,104,58.198115676524466,73.44883838667941
49.936,1.8065369331628833,2.3393301059793274,100,58.89048802826116,73.45063319511375
49.594,1.807841497026337,2.342817896389325,97,58.110936682365256,73.24915824915826
49.454,1.805384802267591,2.3410071942446042,101,58.67887508175278,73.24330382158468
47.75,1.7457077352697647,2.337562123986398,99,59.01124771122155,73.29936733665528
49.496,1.8034681900831777,2.3315025500196156,100,58.11429318687067,73.57501268534702
49.432,1.8060256525665772,2.3343357740585775,104,59.12656903765691,73.4933004428996
49.456,1.8050104489021321,2.341090338606354,97,58.66126291018434,73.44825656237757
49.486,1.8045573694456267,2.3408496732026145,103,58.7843137254902,73.18848695262628
49.824,1.8077677699813917,2.3385178408051237,100,58.7178146647497,73.49680886798791
49.746,1.8142629536758175,2.3337036069001567,105,58.651332984840565,73.28055695918253
49.678,1.8131068161710577,2.3352933490134586,98,59.10100614138246,73.24069923800987
47.32,1.7440859800228823,2.323817611706297,101,58.720930232558146,73.56820744081173
49.71,1.8090271968963232,2.334879163945134,100,58.523840627041146,73.3666647941127
49.992,1.81739978653413,2.332484326018809,99,58.24843260188087,73.65757660950239
50.25,1.8122185600770764,2.340799268643072,99,58.56079404466501,73.1430170724881
50.764,1.8000255442830702,2.3301775920605903,98,59.317054061112565,73.36996131636486
50.846,1.799595713326491,2.346063454759107,100,58.4671628149889,73.02359387230236
50.472,1.7957238695009512,2.3385770234986945,100,59.05352480417755,73.20550089445437
48.778,1.7387529352002133,2.3483226732802507,102,59.450463385980946,72.90566457279448
50.264,1.7801554647608517,2.3418167580266247,100,58.00704776820673,73.33706920706081
50.616,1.7911283119490782,2.343207621036148,99,58.404019313584755,73.0580082709288
50.436,1.7974883347857333,2.335464509394572,100,58.21372651356994,73.35989673943544
50.18,1.7840469787867703,2.3345075016307892,101,58.108284409654274,73.45758715544827
51.226,1.7942606393680334,2.3330941821027915,97,59.63996869292983,72.991558114832
51.022,1.788185830308443,1.920112169036129,98,57.6822746837094,73.42367566356815
51.01,1.7812493076440876,2.334246218049035,103,58.69196661450182,73.4173669467787
51.146,1.7831471866594157,1.9173295084104838,99,58.33876646238102,73.63167339614178
51.262,1.7905718357212264,2.3333767926988265,102,58.024771838331155,73.377937703812
51.414,1.7815313890788314,1.9375570329813583,102,58.78633815669404,73.16395174292545
51.472,1.784770526032688,1.9309176225234619,98,58.88946819603754,73.08099671107642
51.374,1.7878419214423116,2.3410009122898474,99,58.95998957383032,73.08764495985727
51.068,1.7751886997926345,2.337047172270003,101,58.50925201980714,73.21918191483408
51.394,1.7960847971471008,2.346058631921824,102,58.47557003257329,73.20702145444413
51.326,1.7913501045530977,2.3492053152683687,100,58.71547681083897,72.79959942138645
51.516,1.7914139284498984,2.4434023707177284,101,50.481959098606225,73.27358698042666
46.506,1.6657404179369757,2.3403881219067464,100,58.71320656420943,73.01356859679491
48.232,1.7262901538609052,2.3371532751660373,101,59.096236489126184,73.13441160066927
51.474,1.796499610825666,2.3335286458333333,99,58.828125,73.48434004474272
50.39,1.7548919869739996,2.341166514776722,99,58.547064184350994,73.43636667968532
51.478,1.7853453953949394,2.3349388180161417,104,58.15542827388701,73.3026854291641
51.69,1.7840155182713024,2.3399062866067943,99,59.02642197058441,73.28095397303021
51.262,1.7816675682035166,2.336673607496096,100,58.48516397709527,73.48730567050666
51.216,1.7943270652891377,2.3342225113858164,99,58.35393623942745,73.40687646992944
51.208,1.7892770155200814,2.346734322144158,103,58.75618006765547,73.0653769179453
50.966,1.788760345460962,2.34961623520229,104,58.41030310914531,73.05252615179168
50.598,1.7882308089174235,2.33409209157128,99,58.623829344432885,73.22817027465459
50.354,1.7899208238651911,2.339445961763558,100,59.142931460528025,73.27989311957248
50.432,1.805312823931276,2.3328998699609884,99,59.55136540962289,73.2223397739295
49.564,1.8017563191479837,2.35131972435314,100,58.171889221167596,73.00088849400267
49.206,1.796780256038012,2.344188767550702,98,58.30083203328134,73.0505927533812
49.816,1.810927780711242,2.342909138177564,101,58.54023137917588,73.15619429590018
49.484,1.8065799844560544,2.3478034832336885,99,58.77956849493111,73.12191606142929
49.524,1.803564881920438,2.344314489928525,100,59.090318388564,73.32925948558413
49.1,1.7985915771633887,2.344139812889813,98,58.98518711018711,73.19375798300662
48.904,1.7846818986898885,2.3385085098090164,103,58.841106924775886,73.2264171956788
48.968,1.8025522614117815,2.327162899454404,102,58.96986230189659,73.60178970917227
46.828,1.72487309439009,2.349136251461229,103,58.98818028315366,72.95994681735084
49.732,1.8000206501521645,2.3495454545454546,98,58.55844155844155,73.01015031338399
49.848,1.8019471512003666,2.3413842358135306,101,58.2911310219452,73.08056872037915
50.358,1.800731061245889,2.3423786029602702,100,58.56920280446637,72.98153914590748
50.308,1.8082773904324856,2.3360379073088406,100,58.25652343242892,73.27822152711836
50.058,1.787819582654589,2.337292315680166,101,58.45015576323988,73.29691158434608
50.292,1.7990180536043525,2.344646333549643,102,58.74756651524984,73.00371788469009
50.214,1.808224572133182,2.3474565273812615,99,59.1357383856735,73.1203631934448
50.024,1.8041119943853388,2.3368366420137536,100,58.75827170105099,73.34149599287623
49.986,1.8044202901191222,2.3428256357031656,100,59.087960560456665,72.9435908813578
50.636,1.801369648286398,2.341808276040991,103,58.52250616162926,73.48299622138254
50.7,1.7936259587106202,2.332360570687419,100,58.210116731517516,73.60389065906423
50.478,1.8009080892425515,2.336143172091817,98,59.54480612112566,72.88116778597991
50.38,1.7955760228017987,2.338628112033195,98,58.635892116182575,73.30145668853552
50.286,1.803902134130747,2.3296382730455076,101,58.453260728639954,73.31209479096803
50.682,1.794993227678422,2.348716619134042,105,58.45864661654135,73.12787539493377
50.322,1.78992268578899,2.3327932598833443,97,58.48347375243033,73.4927003231918
50.596,1.8027639362498047,2.3449974079834113,103,58.8841368584759,73.20409858764884
50.936,1.8137990497793164,2.3319942983024493,102,58.345211869897625,73.39218863496676
50.932,1.7997753523396294,2.343482767556362,101,58.732832339984455,73.35918028247022
51.028,1.804839864423657,2.338580126959451,104,58.738178520533744,73.15704683073163
50.278,1.7765162024582066,2.3403497409326426,100,58.2901554404145,73.17168121906457
50.99,1.7904704222211298,2.3303328584380263,101,58.800673487890165,73.43732590529248
50.364,1.7886935512974096,2.3436933436933436,99,58.78658378658379,73.14061028963836
50.954,1.8064691465157245,2.342677715913505,99,58.299883464974755,73.24787747627768
50.692,1.7965023688331425,2.3406913516312793,107,58.32470222682547,73.28295176705934
50.732,1.8072273451175278,2.3398058252427183,100,59.04854368932039,73.10612357993904
51.066,1.8083961167497038,2.3394382604193633,100,59.52627491586849,72.92738233504784
51.266,1.8080550973365472,2.335058884431215,100,59.13032224666753,73.51750152548955
51.458,1.8122730503306472,2.329580745341615,100,59.277950310559,73.42109648391934
51.09,1.7979135307814174,2.331478845905033,100,58.64924311036357,73.36414768613912
50.644,1.8022816228987397,2.346248382923674,100,58.67399741267788,73.13482399822891
51.244,1.8136623940944054,2.3392187297891605,100,58.465916440305264,73.12222222222222
51.676,1.8220909189201078,2.3488748060010347,103,59.273150543197104,72.81039991186515
51.114,1.8152113012087205,2.3320186214923058,98,58.68356394672184,73.07585285769937
50.994,1.825969108954258,2.340509438841479,99,58.876389966382206,73.12185129823396
51.69,1.8251787155515364,2.3517129928894636,103,58.46800258564965,73.25350402825295
50.534,1.8097482121332873,2.3520553257497414,97,58.44105480868665,72.77192207935545
51.288,1.8063164874998068,2.3422515186764894,98,58.776011373917534,73.15373126071803
51.21,1.819551959170555,2.341108813646937,97,58.7748772292582,73.17275747508306
50.25,1.801157458366901,2.336219149760951,100,57.998449412068744,73.50403562482605
50.98,1.8496937017632713,2.3420542635658914,98,58.35271317829457,73.3732070665116
50.668,1.8541637226385406,2.339361839555613,100,58.18369719674461,73.72970576827174
50.842,1.8749892288891643,2.3297597520020665,99,58.466804443296304,73.58606101091071
49.034,1.8073468356969327,2.3323001420637994,101,58.556115200826554,73.46111111111111
49.01,1.8074853644795446,2.3405862603305785,102,58.93595041322314,73.41996129388997
49.922,1.8372663631733022,2.3363460296965783,100,58.7411233053583,73.19342156265574
50.926,1.8757574518181188,2.34004647560031,100,59.1724761167054,73.03426585002482
50.496,1.8638910636065014,2.3401962049825737,99,58.83567832709436,73.5820895522388
50.82,1.8780360774478324,2.331892101187403,101,58.52478058853898,73.44783502862542
50.298,1.8607969399822437,2.3389469608981805,101,58.34301200154859,73.67721939340271
50.846,1.8766784902296931,2.3416129032258066,100,58.651612903225804,73.33517393705135
51.198,1.876664470657289,2.335311572700297,99,58.50857953812412,73.35181591350153
51.066,1.8724176160981023,2.340686274509804,104,58.92027863777089,73.13992609343114
51.252,1.869426082509448,2.3444473107184316,100,58.71275635237973,73.12148295266468
51.114,1.8800479349808383,2.3420170234717563,98,58.39566675264379,72.94742079946923
51.482,1.8774296090438374,2.3322372662798196,102,59.21985815602837,73.38825610969812
51.394,1.876622836963543,2.3312919030428056,101,58.735172769468804,73.41175165066859
51.408,1.8860148597137458,2.352907051695243,100,58.90163723088823,73.13031550068587
50.952,1.885495392318426,2.3418406805877803,100,58.26243877287961,73.2419283502875
51.154,1.8940488569017686,2.341667740688233,97,58.49980667611806,73.44043281439771
51.28,1.8923271753692719,2.347938144329897,99,58.75,73.04142401933854
51.19,1.8956078410749364,2.3430614611519136,102,58.70377528668986,73.20178581271014
51.86,1.8982985146246676,2.3297474877608866,103,58.91522803401186,73.5268054940186
51.552,1.888559483803789,2.3239082828803297,97,58.99781012495169,73.55096602265156
51.94,1.8956423189854381,2.3422205048943843,101,58.6231324059763,73.15351094930774
51.132,1.8853412700109002,2.3475209272376047,105,59.01481004507405,73.20035168699857
51.514,1.900930395772059,2.345995364408962,101,58.83337625547257,73.29667308221062
51.874,1.896551709415226,2.3341058323677095,101,58.50392687009142,73.638476865176
51.774,1.8915462926627211,2.3414006179196702,99,58.4577754891864,73.24060274879946
51.88,1.8869625198573545,2.346440983395546,100,58.66906937829837,73.06888204225352
51.874,1.884868769947544,2.3364864864864865,101,58.25611325611325,73.4206599237274
52.226,1.885340846771875,2.3439711748809677,100,59.059323124437014,73.25134511913912
51.658,1.878664187387708,2.3387159032424085,102,58.43412249099331,73.41059602649007
51.812,1.8870153293505443,2.3387366525151165,101,58.317252026244695,73.48313366090653
51.776,1.8776905742822796,2.343774118857731,100,58.68922047851813,73.11691884456671
51.894,1.872465582664055,2.36,99,58.66881028938907,72.67111305488739
51.886,1.8723991990069624,2.35570987654321,99,58.46836419753087,73.23188088460697
52.412,1.8717307273500294,2.3424842484248423,100,58.73730230165874,73.49556791278974
52.924,1.8706284615067463,2.342890203137053,104,58.60761121110826,73.06167400881057
53.528,1.8750997209506022,2.3424604704974934,100,58.36225735955778,73.38141378550979
53.052,1.8495245535747205,2.334383033419023,100,58.03984575835476,73.657402281032
53.29,1.8589020647198067,2.3409587456625114,99,57.961701580773685,73.25343789694593
53.228,1.8615630791968067,2.3522230789000256,100,58.06990490876382,73.26493663246832
51.714,1.798245812615452,2.32950019272774,99,58.85905177951947,73.41436464088397
50.8,1.7736348297436269,2.335945529290853,102,58.27338129496403,73.38268603944533
51.602,1.8082819392617082,2.4528580603725114,99,50.59087989723828,73.09913118558093
49.37,1.7504591091959103,2.34163883894169,105,57.834574877986135,73.4447385837194
53.108,1.8607970636146143,2.3464106844741237,101,58.379350199049696,73.01683353504235
52.136,1.8302303042011923,2.343733949666153,98,58.79558294812532,73.0746006477466
52.846,1.851577882255776,2.3383617922711517,99,58.32584413917063,73.35577135290224
53.714,1.8587930581908763,2.3445442875481386,97,58.15789473684211,73.35680105604753
53.624,1.8593979391035482,2.3451418303170324,100,58.310871518418686,73.47577721630232
53.782,1.8643455981136485,2.340284907597536,99,58.9194045174538,73.30478229835832
53.568,1.8473229808373728,2.4532914153727705,99,51.11638650070576,72.80895249367838
50.442,1.7459465061812152,2.3328842699512444,99,59.09032589171157,73.46568411790585
54.346,1.8433574675340103,2.342912123155869,99,58.92238614496472,73.26966353806466
52.328,1.805763491089232,2.332991277578245,100,58.465879938429964,73.62061355109248
54.254,1.8433605421796802,2.3333333333333335,98,59.26638450686161,73.21428571428571
53.844,1.841014460503865,2.3470120543729163,100,58.66247755834829,72.90262480135898
54.39,1.8524105875652033,2.3338889601230925,102,58.347224003077315,73.44878936627875
54.36,1.8470202608009645,2.338205128205128,99,59.92307692307692,72.8919288645691
54.142,1.845228494607493,2.3405973593129086,99,58.28098961671581,73.40519137703475
54.22,1.8495077587554403,2.3427326326582927,104,58.4850038451679,73.29748120507051
54.852,1.8540078765059922,2.3421120082019735,98,58.259643726771756,73.62064232775185
54.546,1.8500646537438845,2.3272680676576116,100,58.53408508457202,73.65309167265292
54.48,1.8475523185997071,2.340743113388853,100,59.14798206278027,73.17353472336234
54.744,1.8455809633312457,2.3430694337688958,102,59.1468101460415,73.26223680612523
53.06,1.7782044367119907,2.344818752401691,98,58.52440117842962,73.19881565961181
54.976,1.828031558572488,2.3369620901639343,102,58.64497950819673,73.46748034526362
55.544,1.8430907893107271,2.334165706236394,98,58.61185811243437,73.62425709883337
55.32,1.8309270986275938,2.3306017925736238,100,58.59795134443022,73.39692341622099
55.902,1.8362803062737263,2.3418896428114198,99,58.916912047113044,73.18610258658484
56.196,1.8387806690914437,2.3385176651305684,96,58.166922683051716,73.31865712713264
56.148,1.81591509935926,2.334058620248304,101,57.82669909125816,73.61655172413793
56.608,1.8299260277261034,2.3461735346813413,103,57.92807780906066,73.55937773882559
56.078,1.8494319783960442,2.3462571976967372,100,58.84836852207294,73.00971934039534
55.674,1.8519434213215675,2.3403915046059365,100,59.27584442169908,73.10827816381244
54.91,1.8562353713572677,2.3414353332480493,101,58.76295253933734,73.21917058759165
55.92,1.8808167724264369,2.333141468406242,99,58.1990278843694,73.5216385860588
56.068,1.881039077903857,2.349405294794731,99,58.98452487530375,73.10667974283534
55.894,1.8735710568626618,2.337404092071611,101,58.81713554987213,73.1798245614035
55.282,1.8679925503432617,2.3475898222733664,101,59.09090909090909,73.0920191888356
55.37,1.874021858765424,2.3484402965993354,98,58.150089491178726,73.13155594405595
54.86,1.8518287562332467,2.3267288763901317,102,58.70510034513614,73.62800682556284
55.79,1.8737618014569906,2.3487985685071573,106,58.627300613496935,73.1807031888798
55.874,1.8791494092055607,2.3445367412140574,100,58.7667731629393,73.38322045007646
55.874,1.8824209574458355,2.3347814975721954,97,58.40787119856887,73.56296621325143
56.104,1.8875828694687895,2.3435543631020823,102,59.22447936629616,73.28755926107569
55.602,1.880216265152349,1.936637710781809,100,58.72508942258558,73.1155230718883
55.32,1.8770325917349793,2.346532124153787,101,58.67926938306297,73.3020310111378
55.576,1.8712029575831437,2.344891443167305,100,58.15453384418902,73.26624371034785
55.792,1.874460863619037,2.338845613587026,99,58.50466096283999,73.3457595526561
55.148,1.855169882972713,2.337717058222676,99,59.53140960163432,73.2383603515092
56.364,1.8858970125736387,2.345078513979318,102,58.65568747606281,73.41399607586658
56.202,1.8668319072358999,2.338715853969875,101,58.96732193004851,73.07965666174621
56.964,1.869216777420805,2.34977664326739,99,58.25781748564135,73.46348912035775
56.492,1.8609752075877182,2.3332057172026546,103,58.307810107197554,73.6345172092002
54.496,1.8060640948535351,2.3462421845093786,104,58.957509250988906,73.0029948271168
57.046,1.8589680475505364,2.460449094156673,101,49.68104108190865,73.1869309051955
53.22,1.757482043293419,2.3409873708381173,100,57.94744227580048,73.44759610119374
57.5,1.8746161414379825,2.3325255102040816,104,59.158163265306115,73.46871749958946
57.148,1.8509613285360795,1.9179313863027676,99,58.277005483994394,73.5641011574963
57.65,1.8592117106114598,2.345001275184902,101,59.206834991073706,72.941368432503
56.824,1.8688176809072867,2.3418334820859363,102,58.1665179140635,73.63442506424627
55.76,1.8509586719084583,2.3544747577766447,103,58.13360530341662,73.31340038053818
54.542,1.8538049651350266,2.3431485022307204,98,58.47036328871893,73.48030121139365
53.182,1.8681202316579684,1.936655620698445,99,58.615855212847315,73.10577236656158
52.312,1.8666079568516385,2.3393653625589397,105,57.8819931183892,73.7868331690218
52.566,1.855447056619574,2.32868246687054,99,58.54994903160041,73.67092774455479
52.202,1.8624181951615935,2.3367307937316855,98,59.115810931328824,73.33369695647431
53.044,1.8564270693566014,2.329044585987261,100,58.68152866242038,73.5510025199956
51.004,1.8479275958371506,1.9147879251050821,104,58.40657241115781,73.48439128765018
52.398,1.8616226290993119,2.3272414671421293,105,58.60290371879776,73.41529004994237
52.602,1.8633404839879313,2.348974914045588,100,58.671845154717936,73.03846989784829
51.26,1.8793365904883108,2.3317417876241406,98,58.42245989304813,73.46446770039998
50.446,1.882144791213571,2.344239338001273,99,57.69573520050923,73.62811543506777
50.542,1.891167428535524,2.341776985743381,101,58.66853360488798,73.31044255504688
50.336,1.8823751767691288,2.3498790887107037,101,58.03105511009291,73.2480957562568
50.268,1.8736082340754976,2.359569865105625,98,58.86994146093153,72.85598486895434
49.274,1.8557790037419297,2.3470543326122915,98,58.251685965135515,73.26043196779283
50.174,1.8785840194553316,2.350826972010178,100,58.96946564885496,72.73614046496505
50.89,1.9024003036386286,2.3479837170843405,99,57.88067675868211,73.35692894092023
50.818,1.9008317170554554,2.3503561434749427,99,58.235817858051384,73.4637326813366
49.44,1.8454975001354492,2.3484675060409512,101,58.749841027597604,73.26319214707956
50.762,1.881290070354826,2.338886063072228,101,58.774160732451676,73.48984149463479
50.566,1.8779181367658064,2.339478703115067,99,58.836617927527016,73.30466964188527
50.994,1.8911670642113216,2.343122298499873,99,58.60030511060259,73.23897659227
50.11,1.8585695761533725,2.345176051862209,102,58.84072708783526,73.23377681238121
50.502,1.8762234642701476,2.3374428063040162,100,59.239959328927306,73.29743255004352
50.522,1.8729535592575652,2.342292540348202,100,58.62244249586986,73.38372029797183
50.186,1.853654690031736,2.3413595933926303,101,58.55781448538755,73.13205079295875
50.512,1.868173284568625,2.335599034430187,103,58.6647185872189,73.42565836104902
49.678,1.8395628367589725,2.334730691056911,105,58.765243902439025,73.48051240119923
50.242,1.867807229136365,2.339451289216309,100,58.5227994411279,73.42116724738676
50.398,1.8824945855249118,2.3442976885953772,99,58.57251714503428,73.59821961678337
49.652,1.8623226160671003,2.3420952380952382,102,58.43809523809524,73.34094865100087
50.778,1.8971167651242447,2.3351320467242256,102,58.81157948197055,73.12578376315359
50.728,1.878405747079381,2.33090008886632,100,58.13761584359528,73.67787804211102
50.63,1.8533446202446193,2.3476136075145977,100,57.96521959888297,73.27464406042822
50.614,1.8590575763421953,2.3332275669501206,99,58.70668866607438,73.40529931305201
50.642,1.8310045820931087,2.3278553299492386,101,58.55964467005076,73.69630642954857
49.976,1.7963259486033454,2.3320644588250223,99,59.1676183225479,73.43197519447315
50.014,1.7943757235081517,2.3384293326566863,105,58.42425780258817,73.34639882410583
50.288,1.7960152167145769,2.3355955854370163,102,58.69592794621337,73.37290997222374
49.658,1.7879763729912512,2.325659563673262,104,58.19381024860477,73.79948529814378
50.324,1.7961560769712552,2.3337983512999365,106,58.395688015218774,73.58778625954199
49.988,1.7989370086125664,2.3473877758052244,100,58.63555668272888,73.20906036631625
50.096,1.7961375102869974,2.3421453023963483,97,58.70419677951059,73.27441305644417
50.434,1.781594205640272,2.3420385395537524,103,58.27205882352941,73.68906741938986
50.664,1.7959251036610222,2.346748637343136,102,58.765369501838,73.41231201990695
50.398,1.786680672590578,2.352788339670469,101,58.2446134347275,73.1289206143197
50.59,1.7902618754609716,2.338867063743505,101,59.054619186414904,73.18423623927912
50.864,1.7965515268622483,2.3399011657374555,100,58.45159655347187,73.43987823439878
50.61,1.7865301898288668,2.33396680603066,100,58.52654250601799,73.54396650171297
49.894,1.7757471376644418,2.339688370914619,99,58.75348365847479,73.32682503525328
50.474,1.7965251375749116,2.354148195060165,100,58.77137428752375,72.66555310092139
50.366,1.8032790484181616,2.344161600810537,100,58.85891590678825,73.09710576142818
50.122,1.7976866984121522,2.343168291756363,97,58.4652399645435,73.2816565481353
50.056,1.7973940456196755,2.3345783742719677,102,57.95138009622689,73.57555289247195
50.1,1.8000173341515333,2.3418787188251677,103,58.184580326623625,73.33767573142268
49.868,1.7926033284430691,2.3472784810126583,99,58.55696202531645,73.38413316039775
49.91,1.8017267626365974,2.3482470573345147,97,58.74572838881155,72.9020412571552
50.02,1.8039549848432437,2.354214123006834,98,58.453556061756515,73.05847480463487
50.208,1.8113399821655394,2.336138175376439,99,58.55371377957738,73.54425571172736
50.528,1.8133522967583662,2.337424089068826,98,58.976467611336034,73.48144134380927
50.464,1.8073851800082652,2.338899430740038,98,58.3617963314358,73.43393768320486
50.504,1.8147243835429174,2.3428408803440424,99,58.31014419428282,73.39941501462464
50.248,1.8194060763702653,2.3444416339951943,100,58.486151511319086,73.32648426516708
50.542,1.8190968573561355,2.3428174001011635,102,58.69372787051087,73.19303181129627
